epoch,train_loss,val_loss
1950,216.9664001,69.2984314
1951,216.9647675,69.36795044
1952,216.96315,69.43719482
1953,216.9615631,69.50608826
1954,216.9599609,69.5746994
1955,216.9583588,69.64313507
1956,216.9567871,69.71162415
1957,216.9552307,69.78013611
1958,216.9536743,69.84874725
1959,216.9521484,69.91784668
1960,216.9506378,69.98742676
1961,216.9491119,70.05732727
1962,216.9476166,70.12728119
1963,216.9461212,70.19703674
1964,216.9446411,70.26688385
1965,216.943161,70.33678436
1966,216.9416962,70.40674591
1967,216.9402466,70.47701263
1968,216.9388123,70.54693604
1969,216.9373932,70.61643219
1970,216.9359436,70.68558502
1971,216.9345398,70.75440216
1972,216.933136,70.82292938
1973,216.9317627,70.89102936
1974,216.9303741,70.959198
1975,216.9290009,71.02736664
1976,216.9276428,71.09553528
1977,216.9262848,71.16352081
1978,216.9249573,71.23110199
1979,216.9235992,71.29805756
1980,216.9222717,71.36458588
1981,216.92099,71.43069458
1982,216.9196777,71.49649048
1983,216.918396,71.56221771
1984,216.917099,71.62806702
1985,216.9158325,71.69408417
1986,216.9145355,71.76012421
1987,216.9132843,71.8259201
1988,216.9120483,71.89163208
1989,216.9108276,71.95732117
1990,216.9096069,72.02288818
1991,216.9083557,72.08826447
1992,216.9071655,72.15336609
1993,216.9059448,72.21818542
1994,216.9047546,72.28289795
1995,216.9035797,72.34768677
1996,216.9023895,72.41264343
1997,216.9012146,72.47769928
1998,216.9000854,72.54232788
1999,216.8989258,72.60655212
2000,216.8977661,72.67060852
